descriptions,genres
,r1iratrm
شاهزاده درک و دوشیزه اودت دختری را به نام الیسه به فرزندی قبول می کنند ولی الیسه توسط سنجاب های پرنده که معتقدند دوشیزه سوان یک شیطان است دستگیر می شود,The_Swan_Princess_A_Royal_Family_Tale_PXfVQ_filimo
داستان آپارتمان آقای هنرپیشه در مورد زندگی یک هنرپیشه مطرح سینما است که به خاطر بدهی مجبور به فروش آپارتمان خود می شود در این مدت اتفاقات مختلف و کمیک از طرف اقشار مختلف مردم در مواجهه با خرید آپارتمان با آقای هنرپیشه می افتد,LS2SKgjQ
,G7NDul7O
فیلم پسر عزیز در ژانر درام محصول سال ۲۰۱۹ به کارگردانی آلما هارل است این فیلم برنده ۸ جایزه از جشنواره های مختلف مانند جشنواره منتقدین لاس وگاس و در ۳۲ رشته مختلف نیز نامزده شده نویسنده و نقش اول این فیلم شایا لبوف داستان زندگی خودش را روایت می کند او می گوید نویسندگی و بازیگری این فیلم کاری خود خواهانه است ولی تنها هدفش جلوگیری از نابودی آن بوده داستان حول محور یک بازیگر خردسال است که سالها سعی می کند رابطه اش با پدر معتاد و قانون شکنش را بهبود بخشد,pYBli1JW
داستان فیلم که در دوران جنگ جهانی اول رخ می دهد  درباره ی زندگی و ماجراجویی های خلبانی جنگنده به نام مانفرد فون ریچتوفن هست که به بارون قرمز معروف بود,9w6oXeuR
درباره فیلم یونایتد نفرین شده  فیلم یونایتد نفرین شده فیلمی بیوگرافی درام و ورزشی محصول سال ۲۰۰۹ کشور بریتانیا به کارگردانی تام هوپر است و نویسندگی آن را پیتر مورگان برعهده داشته و بازیگرانی چون مایکل شین تیموتی اسپال کالم مینی جیم برودبنت اندی گراهام موریس رووز الیزابت کارلینگ و الیور استوکس در آن به ایفای نقش پرداختهاند  این فیلم که با اقتباس از رمان یونایتد لعنتی نوشته دیوید پیس ساخته شده مورد توجه منتقدان زیادی قرار گرفتهاست  شما میتوانید به انتخاب خودتان فیلم یونایتد نفرین شده را با زبان اصلی همراه با زیرنویس فارسی اختصاصی و یا انگلیسی تماشا کنید  داستان فیلم یونایتد نفرین شده  این فیلم ماجرای مربیگری جنجال برانگیز برایان کلاف در تیم فوتبال لیدز یونایتد طی سال ۱۹۷۴ میلادی را روایت میکند و رویکرد سختگیرانه او در قبال بازیکنان این تیم را به تصویر میکشد و,ddk4KYCI
یک روز خرچنگی چه شکلی میتونه باشه,Crabby_Day_aQdOY_filimo
كهن داستان یک غارنشین و یک دایناسور که در معرض انقراض کامل قرار گرفته است را نشان می دهد و داستان دوستی که بین آنها شکل می گیرد  در این راه آنها با هم ماجراهای فراوانی را پشت سر می گذارند و تبدیل به دوستان جدانشدنی هم می شوند و یک داستان تراژدی را شکل می دهند ,UaWynJV0
مرگی مشکوک در یک مراسم جمع آوری کمک های مالی برای مدرسه ابتدایی توجهات را به سمت سه مادر و خانواده هایشان جلب می کند,H3IxU_Big_Little_Lies_filimo_series
همه سختی ها در درون ما هستند,WITHIN_WITHOUT_x64ET_filimo
بکی فیلمی در ژانر وحشت محصول سال ۲۰۲۰ است آخر هفته یک نوجوانی به همراه پدرش به کنار یک رودخانه ای می روند زندگی این پدر و دختر به خطر می افتد وقتی که متوجه می شوند گروهی از زندانیان فراری به آن منطقه نزدیک می شوند,BAePucUI
دی سوزا و چادا فامیل هایی هستند که در همسایگی هم زندگی می کنند این دو سالهاست دوستان خوبی هم هستند و تا جایی که به یاد دارند مشکلی نداشته اند تا این که,FlobNY0T
,0tLI6dpC
فصل نرگس در ژانر اجتماعی با نگاهی انسان دوستانه قصه ای امید بخش را به شیوه ای متفاوت روایت می کند,_oMLFQ_filimo
سریال بدرخش یا دیوانه شو  مجموعه ای تاریخی در مورد داستانی عاشقانه بین شاهزاده گوریو و ملکه بالهاییه می باشد  این سریال تاریخی با پیش زمینه عاشقانه و کمدی  روایتگر شاهزاده جدید گوریو هست اولین کسی که به تخت امپراطوری خواهد نشست او خواهد بود پیشگویی هایی شده که تمام سرزمین گوریو بدست او نابود خواهد شد در کشور همسایه  سرزمین بالهاییه  دختر شاهزاده ای هست که با علم و توانایی خود توانسته در سرزمینش بدرخشد داستان عاشقانه زمانی رخ می دهد که این دو نفر بخواهند کنار یکدیگر باشند یکی درخشان و یکی دیوانه     این سریال در سال 2015 توسط تلویزیون کره جنوبی بر اساس رمانی به همین نام ساخته و پخش شد,nRvkB_Shine_or_Go_Crazy_-_E_filimo_series
خلاصه بازی افتتاحیه جام جهانی ۲۰۱۸ که در روسیه برگزار می شود میزبان این مسابقات روسیه در برابر یکی از نماینده های آسیا عربستان,DMkUZ_Highlights_-_Russia_vs_Saudi_Arabia_filimo_series
این فیلم داستان مردی به نام رحیم را روایت می کند که پدر یک دختر نوجوان است روزی در مدرسه از بچه ها می خواهند درباره شغل پدرشان انشایی بنویسند و سوال این دختر از پدرش درباره اینکه او چکاره است بی جواب می ماند همین موضوع باعث می شود,_nKD1O_filimo
گربه کلاه به سر تقریبا درمورد هرچیزی می دانداو با آهنگ و بازی چیزهای زیادی را به بچه ها یاد می دهد,t8K1r_The_Cat_in_the_Hat_E_filimo_series
انیمیشن زیبایی درباره فرصت دادن و کمک کردن به یکدیگر,A_Joy_Story_Joy_and_Heron_7cJDg_filimo
,gAyhmyf1
داستان در تابستان 1945 سه سال بعد از شروع جنگ بین ژاپن و آمریکا رخ می دهد جن پسر جوانی است که زندگی فقیرانه ای با پدر مادر و برادرش در هیروشیما دارد آنها از سوء تغذیه رنج می برند و مادر باردارشان در خطر می باشد,QFtfI_Barefoot_Gen_filimo_series
اعضای یک گروه مذهبی یکی از منبع های آب شهر را خراب میکنند و بعد کنار ساحل یک دریاچه خودکشی میکنند اعضای خانواده آنها,Distance_eqpYC_filimo
در فیلم تنها در خانه ۲  گمشده در نیویورک  یک سال از ماجرای فیلم قبلی می گذرد این بار کوین در شهر نیو یورک گم شده است و دو دزدی که سال پیش به خانه او آمده بودند هم از زندان گریخته و فاصله چندانی با کوین ندارند,Home_Alone_2_Lost_in_New_York_lXfUW_filimo
,V5d13ZXD
,9dbTINXm
انیمیشن سه گورکن نخاله داستان ماجراجویی جالب سه موجود عجیب است که با یکدیگر دوست هستند و دردسر های جالبی درست می کنند,jLWXoKsL
چند سال قبل تر بیشتر زندانیان خطرناک آلکاتراز به طرز مرموزی ناپدید میشوند و حالا دور هم جمع شده و دنبال نقشه های جدید هستند یک کاراگاه پلیس که در زمینه زندانیان آلکاتراز حرفه ای است به همراه یک مامور اف بی ای به دنیال دستگیری آنها هستند,BOPY8_Alcatraz_filimo_series
چوب بر و گروهش در اعماق جنگل مشغول کار هستند آن ها هر روز کار روتینشان را اینطور تمام می کنند که به ازای هر تنه درخت یک دانه می کارند همه چیز طبق روال پیش رود تا از وجود تکنولوژی جدیدی آگاه میشوند و ,The_Lumberjack_Tvdzb_filimo
داستان قاسم کارمند اداره سد معبر شهرداری را روایت می کند که در تلاش است وضعیت زندگی خود را بهبود ببخشد اما در این راه با نرگس همسرش اختلاف نظر دارد,_pKe34_filimo
درخت گلابی وحشی داستان مردی جوان به نام سینان را دنبال میکند که به ادبیات علاقه دارد و می خواهد نویسنده شود او که به سختی پولی برای انتشار کتابش فراهم کرده است  در دهکده زادگاهش با قرض های پدرش مواجه می شود و,The_Wild_Pear_Tree_fPNoz_filimo
رییس خاندانی که خودشان در شمشیرزنی زبانزدند مجبور می شوند برای محافظت در برابر راهزنان از خاندان پایینتری محافظ استخدام کنند و,Ambush_iQkT2_filimo
پارادایز یک سریال انگلیسی است که در سال 2012 و به کارگردانی مشترک بیل گالاگر  سارا بارتون  سارا براون ساخته شد این سریال اقتباسی از رمان امیل زولا در سال 1883 با نام بهشت بانوان است که داستان را به شمال شرقی انگلیس منتقل می کند رمان زولا خود بازگو کننده داستان آریستید بوسیکوت بنیانگذار بلوم متولد بن مارت است,pItfHRt4
پری میسون سریالی در ژانر پلیسی  معمایی محصول سال 2020 است این سریال توسط شبکه HBO منتشر و براساس شخصیت هایی که توسط ارل استنلی گاردنر خلق شده ساخته شد داستان این سریال در سال 1932 اتفاق می افتد و درباره پری میسون وکیلی شکست خورده ایست که مهمترین پرونده زندگی اش را در دست می گیرد پرونده ای مربوط به اغتشاش و آدم ربایی وحشیانه شخصی به نام چارلی دارسون در آن پری میسون وظیفه حل یک پرونده مرموز و پیچیده را بر عهده می گیرد,7dN1k1SZ
در انیمیشن نورم از قطب شمال ۲  کلیدهایی به پادشاهی  نورم یک خرس قطبی و پادشاه قطب شمال باید شهر نیویورک و خانهاش را نجات دهد و,Norm_of_the_North_Keys_to_the_Kingdom_UeTl5_filimo
,Zqn0g0eY
زنده فیلمی در ژانر وحشت محصول سال ۲۰۱۹ است این فیلم جذاب برنده ۲۳ جایزه از جشنواره های مانند جشنواره فیلم ترسناک آتلانتا جشنواره فیلم آستین جشنواره فیلمهای ترسناک نیویورک سیتی و  شد یک زن و مرد به شدت زخمی در یک آسایشگاه متروکه از خواب بیدار می شوند آنها متوجه می شوند که کلید آزادیشان دست یه سرایدار سادیستی است و,4T7RXHUr
قاچاقچیان مواد مخدر و اسلحه در منطقه ی بلوچستان از طریق یكی از سران خود از سروان یكه تاز می خواهد در مقابل دریافت مبلغ هنگفتی دلار اجازه عبور محموله ی آن ها را از منطقه بدهد سروان یكه تاز قبول می كند اما پس از دریافت پول ها,_zJjcK_filimo
مستند آخرین بخشی روایت هنرمندی است که نسبت به هنر خود در موسیقی اصیل به درجه ای از باور رسیده است که می تواند از هنر خود دفاع کند,_1378E_filimo
فیلم شگفتی با بازی اوون ویلسون داستان پسربچه ای به نام آگوست پولمن است که به خاطر تفاوت هایی که در اثر ابتلا به سندرم تریچر کالینز از زمان تولد در چهره اش وجود دارد همیشه دور از اجتماع و مردم زندگی کرده و در خانه درسهایش را آموخته است او بعد از رسیدن به کلاس پنجم تصمیم می گیرد,Wonder_fCPSb_filimo
,VHkINFOB
در فیلم فشنگ در سال ۱۹۹۳ در شهر بمبئی انفجار بمبی سبب مرگ ۱۵۰ نفر می شود و حالا مامور پلیسی سعی دارد تا عاملین این کار را دستگیر کند و ,Kartoos_7Td5U_filimo
نانهه پسر کوچکی است که خرج خانواده اش را از توریست ها به دست می آورد او با شترش به توریست ها سواری می دهد و از این راه مادر و خواهرش را حمایت مالی می کند,43wFYhll
,hjtV4VFq
,fgtI9PED
یک روز معمولی در توکیو,TOKYO_COSMO_9Z25M_filimo
ماجرای زنی است که پس از به دنیا آوردن فرزندش شوهرش او را ترک کرده و تماشاگر شاهد واگویه های زن خواهد بود که لحظاتی به صورت ذهنی با همسر جدا شده اش هم گفتگویی می کند,_JOVeG_filimo
انیمیشن راپونزل  در مورد باربی و خواهر کوچکش کلی می باشد که در توانایی های خود در نقاشی کشیدن به خود اطمینان ندارد راپونزل مانند یک خدمتکار در خانه گوتل جادوگر کار می کردندراپونزل با همراهی پنه لوپه و اژدها و هوبی که یک خرگوش نگران است از دست او فرار می کند,Barbie_as_Rapunzel_gBdvJ_filimo
بتمن و نایت وینگ ناچارند با همدستسابق جوکر  یعنی هارلی کوئین تیم تشکیل دهند تا جلوی یک تهدید جهانی که توسط پویزن آی وی به وجود آمده را بگیرند اما,Batman_and_Harley_Quinn_XKNDS_filimo
امید دانشجوی جوانی که از طرفی درگیر بورسیه خواهرش است و از سوی دیگر روی پروژه ای با موضوع تحقیقات هسته ای کار می کند,wMocaKKi
,qqf4rhM5
یک شاهزاده  زیبا و سخت گیر پس از اینکه چهار روز قبل از مراسم تاجگذاری اش عده ای برای ترور کردنش اقدام کردند در حال گذراندن دوران نقاهت است اما خبر ندارد که قرار است شخص دیگری را جایگزینش کنند,Baadshah_3xeE5_filimo
همسایه قاتل فیلمی در ژانر هیجان انگیز محصول سال ۲۰۲۰ است این فیلم براساس پرونده ای واقعی ساخته شده داستان آن زندگی مردی به نام جان را روایت می کند که مادر همسر و فرزندانش را در خانه شان به قتل می رساند و بدون هیچ ردپایی ناپدید می شود,m6A0JzRq
پسر نابغه یک سریال در ژانر درام و جنایی آمریکایی است که توسط کریس فدک و سام اسلاور برای شرکت فاکس ساخته شده است  که در 23 سپتامبر 2019 به نمایش درآمد راتن تامیتوز امتیاز 647 از 10 و متاکریتیک نمره 59 از 100 را به پسر نابغه تخصیص دادند داستان این سریال در باره مالکوم برایت می باشد که پدرش  مارتین ویتلی قاتلی معروف و بدنام معروف به جراح می باشد مالکوم در دوران کوکی مالکوم باعث لو دادن پدرش و دستگیری او می شود حال پس از ده سال مالکون پدرش را ندیده است اکنون مالکوم مشاور یک مامور سابق با FBI می باشد و به اداره پلیس نیویورک کمک می کند پس از تعدادی قتل سریالی شک ها دوباره به پدر او باز می گردد و او باید ,DltMNEkm
مردی با دختری جوان آشنا می شود دختر خیلی سریع متوجه می شود که مرد به عنوان یک پدوفیل سابقه دارد ولی,Hard_Candy_xgdRq_filimo
مو برگ قهرمان بیسبال به جنگ ملحق میشود تا به عنوان نفوذی در رقابت برای ساخت اولین موشک اتم از آلمانی ها جاسوسی کند,The_Catcher_Was_a_Spy_uqdXJ_filimo
دو مبارز با لباس های مبدل با نام بوآ و پیتون با هم نبرد می کنند و از این نبرد میلیونری استفاده می کند ولی,Boa_vs_Python_etFm7_filimo
فردی مسلمان و شیعه از اهالی استکهلم جهت پیاده روی اربعین راهی کربلا می شود,w1EoMmpV
داستان این این فیلم در مورد جوانی کله شق است که در خیابانهای امریکا با دوستانش مسابقه غیرقانونی اتومبیلرانی برگزار می کند او می داند اگر در آمریکا بماند به زندان محکوم خواهد شد پس عازم توکیو می شود تا,The_Fast_and_the_Furious_3_Tokyo_Drift_Xe8Px_filimo
در شهر اتفاقات و قتل های مشکوکی رخ می دهد و به دلیل رعایت نکردن قوانین از سوی پلیس قاتلین آزاد زندگی می کنند در اتاق قاضی یک هیات داوری برای دادگاه تصمیم می گیرد که ,The_Star_Chamber_bEtcl_filimo
فیلم لرد های لندن در مورد گانگستری است به نام تونی لرد که در لندن زندگی میکند و به زور به سال های دهه پنجاه ایتالیا  و به زمانی که پدر و مادرش با یکدیگر آشنا شدند و ازدواج کردند بازگردانده می شود تا درباره  رفتارهای گذشته خود تامل کند و,Lords_of_London_MPteE_filimo
فیلم پیامی از کینگ با بازی بازیگر نقش بلک پنتر در مورد مردی مرموز  به نام جیکوب کینگ است که از آفریقای جنوبی به لس آنجلس می آید تا انتقام مرگ خواهر کوچکش را بگیرد,Message_from_the_King_grh8c_filimo
این سریال ساخته فرانک دارابونت کارگردان مشهور هالیوود که بر اساس یک مجموعه داستان مصور با همین نام ساخته شده است داستان زندگی انسان هایی را تعریف می کند که در عصر آخرالزمان در میان زامبی ها زندگی می کنند داستان این سریال زندگی پلیسی را روایت می کند که در یک مأموریت تیر می خورد و به کما می رود و وقتی به هوش می آید  میفهمد همه مردم شهر تبدیل به زامبی شده اند و ,The_Walking_Dead_-_S02E09_CH04L_filimo_temp_serial
گروهی از جوانانی که به صورت آنلاین با یکدیگر آشنا شده اند به طور اتفاقی به کتابی از یک فرقه ی زیرزمینی دست پیدا میکنند و همین مسأله شروع دردسرهای آنها میشود زیرا نه تنها باید مراقب باشند که گیر یک سازمان دولتی با فعالیت های مشکوک نیافتند بلکه باید وظیفه خطیر نجات دنیا را نیز به دوش بکشند,cYhuHvhN
کارتن خواب قصه ای اجتماعی دارد و داستان یک جا به جایی مالی پیچیده را روایت می کند,rYNrVcGQ
سریال سقوط در ژانر معمایی محصول سال 2013 است این سریال توانسته در جشنواره های مختلفی مانند بفتا نامزد و در نهایت موفق به کسب 8 جایزه شود این سریال با بازیگران خوب و فیلمنامه قوی توانسته نظر مخاطبان زیادی را به خود جلب کند داستان سریال در مورد کارآگاه زنی است که از لندن به بلفاست پایتخت ایرلند شمالی می رود تا در مورد یک پرونده ی قتل به پلیس ایرلند کمک کند دختر وکیل جوانی به قتل می رسد و ,5wPehe0l
مینو که زنی موفق و مدیر است  در شب سال نو دچار حادثه ای دلخراش و جبران ناپذیر می شود,287qBDCO
دولت بریتانیا منطقه ای در هند را به استعمار خود در می آورد اما عده ای از مردم آنجا خواهان آزادی اند یکی از این جنگجویان شجاع palay khan است,palay_khan_OSCix_filimo
کنجی کویسو دانش آموز کلاس یازدهم و نابغه ریاضی قبول می کند تا در تابستان کمک دست دختر هم مدرسه ایش  ناتسوکی باشد کنجی متوجه می شود که خانواده ناتسوکی قصد دارند جشن تولد ۹۰ سالگی بزرگ خانواده را جشن بگیرند و کنجی باید نقش نامزد ناتسوکی را بازی کند,Summer_Wars_eNBmV_filimo
,WXjI4V3l
,JvQ6bLse
,wh4Bw3Q8
یک فروشنده  خوش تیپ و خوش رفتار یک زن با ایمان را قانع میکند که میتواند برای کار او موعظه گر مناسبی باشد,Elmer_Gantry_NnxVB_filimo
در حالی که ارنست در اطراف یک خانه چوبی در حال ساخت  با دستگاه فلزیاب خود مشغول جستجو به دنبال گنج است  به طور اتفاقی یک گوی فلزی بزرگ و سپس یک توپ غول آسا می یابد  این توپ و گلوله عظیمش متعلق به جنگهای دوران استقلال بریتانیا هستند ,ernest_rides_again_ydgvW_filimo
نیما دادگر و همسر جوانش غزل در حال بازی در یک فیلم هستند تلفن های مشکوک زیادی باعث ناراحتی نیما و غزل می شود مزاحم به نیما می گوید که او قاتل همسر سابق نیما است و ,_oyMfR_filimo
هنگامی که کارآگاه دی در حال تحقیق بر روی یک سری اتفاقات عجیب و غریب است باید از خودش در برابر اتهامات امپراطور وو دفاع کند و,Detective_Dee_The_Four_Heavenly_Kings_M0EtH_filimo
سبک چون باد سریالی به کارگردانی و نویسندگی محمدعلی سجادی و محصول سال ۱۳۶۷ است از بازیگران این فیلم میتوان به حسین کسبیان مهدی میامی عذرا ابدالی بهزاد نصراصفهانی حمید لبخنده و فاضل اجبوری اشاره کرد    داستان سریال سبک چون باد حول محور نوجوانی اصفهانی به نام مرتضی میگردد که آرزوی خریدن یک دوچرخه را دارد و تصمیم میگیرد برای تهیه ی پول لازم در تعطیلات تابستان به کاری مشغول شود اما افراد خانواده اش واکنش های متفاوتی نسبت به این تصمیمش نشان میدهند,3w3Wj9c4
دو مرد که از کار بی کار شده اند باید در خانه بمانند و از بچه هایشان مراقبت کنند تا زمانی که کاری پیدا کنند ولی آنها تصمیم می گیرند که یک محل برای نگه داری بچه ها باز کنند,Daddy_Day_Care_W4vLD_filimo
داستان فیلم در مورد عشق در فضای مجازی است که مشکلات رایج جوانان امروزی است,58LzV140
,cVXNEMww
سه الماس نایاب توسط گروهی سرقت می شود ولی طمع باعث جدایی گروه از هم و توطئه علیه یکدیگر می شود و,Cash_WUOP8_filimo
این مستند ضمن مروری بر شعارنویسی یا پشت نویسی بر روی وسایل نقلیه که در بین بسیاری از رانندگان متداول و مرسوم است نظر برخی از کارشناسان را مطرح می کند,_XVPsa_filimo
چن چن به دنبال مرگ مرموز استادش به چین باز می گردد در آنجا او با ژاپنی های نژاد پرستی مواجه میشود و بر خلاف دوستانش در مقابل ظلم آن ها ساکت نمی ماند و با بهره گیری از تخصصش در هنرهای رزمی در مورد مرگ استادش تحقیق می کند,Fist_of_Fury_2MPcr_filimo
دو پلیس هنگ کنگی برای گرفتن یک پلیس سابق که مقدار زیادی الماس و پول دزدیده به توکیو میروند و ,My_Lucky_Stars_YNqr4_filimo
دو جایزه بگیر ماهر و چیره دست به دنبال فراری که برای سر او جایزه تعیین شده است می باشند این دو برای به دست آوردن تمامی جایزه علاوه بر مبارزه با فراری باید از پس همدیگر برآیند که در این راه,For_a_Few_Dollars_More_AlG78_filimo
فیلم دختر همسایه به کارگردانی گرگوری ویلسون در سال ۲۰۰۷ توسط کشور آمریکا در ژانر وحشت ساخته شده است ویلیام آترتون و بلانش بیکر در آن حضور دارند    این فیلم داستان دختری که مورد آزار و اذیت خاله اش که سرگرگرستی او را بعهده دارد قرار میگیرد و پسرخاله هایش که همه چیز را میبینند سکوت اختیار میکنند,J7veoWme
در یک زندان نظامی آفریقایی در دوران جنگ جهانی دوم پنج اسیر تلاش می کنند در مواجه با مجازات هایی وحشتناک و نگهبانانی بی رحم زنده بمانند و,g8oZ6ENi
در آستانه پیروزی علیه اسکای نت جان کانر ستوان معتمد خود کایل ریس را برای حفاظت از مادر به گذشته می فرستد ولی او با چیزی که انتظارش را ندارد روبرو می شود سارا کانر بعد از اینکه در سن نه سالگی توسط یک نابودگر یتیم شده و,Terminator_Genisys_kGYo6_filimo
آوای دریا داستان پسری به نام جمعه است که در روستایی کویری با مادر خود زندگی می کند دایی جمعه برایش صدفی می آورد که می تواند صدای دریا را بشنود او صدف را به دوستانش نشان می دهد ولی یکی از دوستانش صدف را می شکند و ,_a5Ave_filimo
پس از سالها جنگ و خونریزی بین دو امپراطوری بر سر تسخیر کائنات و تسلط تمام بر تمدن شناخته شده پل مدیب از خاندان آتردیس پیروز شده و به عنوان رهبر بلا منازع بر سراسر کائنات فرمانروایی می کند مرکز حکومت وی سیاره کویری به نام آراکیس که ساکنانش را قبایل بادیه نشین موسوم به فرمن ها تشکیل می دهند بعضی از قبایل مخالق تغییرات اکوسیستمی است که پل انجام داده و مقاومت میکنند چون ادامه این روند باعث میشود,yLDxcBX7
بازرس پلیس سانفرانسیسکو هری کالاهان که در حل کردن جرم و حنایت روش خودش را دارد و زیاد به قانون و مقررات اهمیت نمی دهند این بار درگیر پرونده ای می شود که,WmIub54j
,H4JED3uV
فیلم ۲۰۱۷ اره با پیدا شدن جنازه هایی در همه  شهر شروع میشود که هرکدام به شیوه  وحشتناک و منحصربه فردی کشته شده اند و تحقیقات همه به یک نفر اشاره دارد جان کریمر که به اره معروف است ولی ۱۰ سال پیش مرده است ,Jigsaw_mVNGJ_filimo
گوشت و خون داستان زندگی سه خواهر و برادر را نمایش می دهد که مادرشان می خواهد مجدد ازدواج کند دچار اختلال می شود درهم و برهم زدن اسرار دروغ ها رقابت ها  سرانجام منجر به قتل می شود,LSNCp7Ki
,SGJOYjQn
این مستند فرایند ساخت و تولید فصل آخر سریال پرآوازه بازی تاج و تخت را نشان می دهد که به نظر بسیار بلند پروازانه می آید,eZbrtNAp
,nAR0wNOw
داستان زندگی دو خواهر به نام های دریا و صحرا است که برای تصاحب ارثیه پدری اختلاف پیدا می کنند از طرفی سامان همسر دریا اصرار می کند تا سهم ارث خود را برای حل شدن مشکلات مالی اش به او بدهد و همین باعث به وجود آمدن اختلافاتی بین این دو می شود,Gm3hrqKX
,mMEu2duo
در هفته های قبل انتخابات ۲۰۱۶  مایکل مور یک  استندآپ کمدی در حمایت از هیلاری کلینتون در میان طرفداران ترامپ اجرا میکند,Michael_Moore_in_TrumpLand_KQl3S_filimo
سال ۱۲۸۵ دوره استبداد صغیر ماژور دادخان که نماینده دولت است ماموریت می یابد تا منطقه ای را از شر یاغیان خلاص کند او در عملیاتی یکی از افراد جان محمدخان به نام ماشاالله و سوارانش را دستگیر و راضی به همکاری می کند ماژور دادخان یک زندانی را به عنوان طعمه همراه ماشاالله به قرقگاه جان محمد اعزام می کند و,_nPxo5_filimo
رجب ایودیک فیلمی کمدی ساخته شده در سال ۲۰۱۹ از سری فیلم های رجب ایودیک با بازی کمدین مشهور ترکیه ای شاهان گوکباکار و به کارگردانی توگان گوکباکار می باشد کاراکتر رجب علاوه بر ترکیه در ایران نیز محبوبیت زیادی دارد علت این محبوبیت شخصیت دوست داشتنی او و استفاده از الفاظ  کوچه بازاری است در ششمین سری از فیلمهای رجب میبینیم که که رجب خود را به جای قونیه یک شهر در آناتولی ترکیه در کنیا میبیند و ماجراجویی جدید او آغاز می شود ,P5Jy0jkd
,frQ0gJiH
دختر شش ساله ای به نام هوتارو تاکگاوا در جنگل محل زندگی خود گم می شود  این جنگل که مملو از اشباح کوهستان می باشد محل بسیار خطرناکی برای یک بچه کوچک است اما هوتارو در جنگل با یک شبح مهربان به نام جین آشنا می شود در جنگل کمک های بسیاری به هوتارو می کند اما او یک مشکل بزرگ دارد مشکل او این است که اگر زمانی انسانی به او دست بزند  او برای همیشه ناپدید می شود جین او را به سلامت از جنگل خارج می کند در ادامه هوتارو برای دیدن جین به جنگل می رود و آنها پس از مدت زمان کوتاهی به دوستان صمیمی تبدیل می شوند ,AqkHoY5p
جوجه اردک زشتی که از ظاهر خود خیلی ناراحت است اما با اتفاقاتی روبرو می شود که,The_Ugly_Duckling_neWtj_filimo
حکیم اوغلو فیلمی در ژانر کمدی محصول سال 2019 و کشور ترکیه است داستان این سریال زندگی دکتری به نام آتش حکیم اوغلو را روایت می کند او هم اکنون به عنوان متخصص عفونی و نفرولوژی در بیمارستان بنیاد خیریه که دوستش ایپک مدیر آن است مشغول به کار شده دکتر حکیم اوغلو پزشکیست که برای مداوای بیماران با آنها ارتباط نزدیک برقرار میکند,5Su5KTEK
داستان فیلم از جایی شروع می شود که آقای گلشهر یک مسافرخانه قدیمی را که حالا به یک ساختمان متروکه و دورافتاده در گوشه ای از شهر تبدیل شده بازسازی می کند و آن را به مهمانخانه ای مجلل تبدیل می کند و خودش هم در آن مشغول به کار می شود,vqkZhNNk
حکم رئیس مستندی از کارگردان سینما مسعود کیمیایی و فیلم آن رئیس است که برای اولین بار در تاریخ فیلمسازی ایشان از پشت صحنه کارشان می باشد,_SKLO5_filimo
ابتدای پیروزی انقلاب اسلامی است  دو دانشجو برای همكاری با نیروهای جهاد سازندگی رهسپار سیستان و بلوچستان می شوند آن ها با این فكر كه خیلی زود می توانند با تبلیغات گسترده مشكلات منطقه را حل كنند شروع به كار می كنند اما,_ukPL7_filimo
مبارزه  میرزا کوچک خان در کنار دکتر حشمت خالو قربان و دیگر یارانشان بر ضد دولت مرکزی مقارن است با جنگ جهانی دوم لشکری از پایتخت برای در هم کوبیدن نهضت جنگلیان گسیل می شود و میرزا ,_0Y2pI_filimo
جین ایموجی ای است که در شهر ایموجی ها تکستاپولوس زندگی می کند و با وجود اینکه فرزند پدر مادری متعلق به ایموجی مه Meh است ولی میتواند نقش چندین ایموجی متفاوت را بازی کند ولی,Emoji_Movie_GTe0A_filimo
یک نیروی تازه وارد به یک کمپانی بزرگ خودش را در جایی پیدا میکند در خطر قرار دارد و باید جاسوسی استاد قبلی صاحب شرکت رابکند تا رییسش بتواند  میلیارد ها دلار پول به جیب بزند,Paranoia_hVPXo_filimo
درباره فیلم پیترلو  فیلم پیترلو فیلمی درام و تاریخی محصول سال ۲۰۱۸ کشور بریتانیا به کارگردانی و نویسندگی مایک لی است و بازیگرانی چون روری کینیر مکسین پیک پیرس کیگلی دیوید مورست ریچل فینگن تام مردیت سیمونا بیت میت و رابرت ویلفورت در آن به ایفای نقش پرداختهاند  فیلم پیترلو براساس داستانی واقعی ساخته شده و در جشنوارههای مختلف نامزد و برنده دریافت جوایز متعددی شده است  شما میتوانید به انتخاب خودتان فیلم پیترلو را با دوبله فارسی اختصاصی و یا زبان اصلی همراه با زیرنویس فارسی اختصاصی و یا انگلیسی تماشا کنید  داستان فیلم پیترلو  داستان قتل عام پیترلو در سال ۱۸۱۳ که طی آن نیروهای بریتانیایی به یک گردهمایی صلحآمیز در شهر منچستر حمله کرده و تعداد زیادی از مردم را کشتند و,IoPVEOGW
این مجموعه به بیان خاطرات مشاغل مختلف در تدارکات جنگ میپردازد,5ZkiLsX1
این مستند مقاومت مردم لبنان علیه اشغالگران در طی جنگ 33 روزه رژیم صهیونیستی بر علیه این مردم را روایت می کند,Uku84_filimo_series
یک گروه شیطانی عضو سوپر مارکتی میشود که سب ها بعد از بسته شدن تبدیل به شهر می شود,Foodfight_oOjmk_filimo
