,descriptions,genres
313,حاج مهدی بعد از جنگ می خواهد خاطرات حاج محمد یزدان را چاپ کند او در این مسیر با یلدا آشنا می شود,action
314,مردی در طبیعت در گودالی پر جنازه بیدار میشود و هیچی به یاد نمی آورد حالا باید بفهمد که یکی از غریبه هایی که او را نجات دادند قاتل هستند یا خود او,thriller
315,این فیلم روایتگر قصه ی چند هم دانشگاهی است که بعد از ازدواج در خانه ای مرموز با همدیگر ملاقات می کنند و,social
316,,drama
317,فیلم شکلاتی درباره این فیلم درباره کارخانه شکلات سازی است که به پارسای ۱۳ ساله ارث می رسد و پارسا با کمک دوستان خود سعی در اداره آن دارد,family
318,فیلم حس و حساسیت که از روی رمانی به همین نام از جین آستین ساخته شده داستان مردی است که وقتی میمیرد زن و ۳ دختر جوان فقیر به عنوان وارث می گذارد و ,romance
319,,drama
320,گروهی دزد موفق می شوند وجه زیادی را از بانکی به سرقت ببرند و برای ول شویی راهی آرژانتین می شوند ولی در میان هیاهوی درگیریهای خیابانی این کشور هر کدام سعی به نارو زدن به دیگری دارد,adventure
321,زخم شانه حوا روایتگر حماسه سازی اسطوره پروری و در عین حال زخمهای پیدا و پنهان مادران ایران  در سالهای دفاع مقدس است ,family
322,احسان روزنامه نگاری است که به خاطر گزارشهای جنجالی اش درباره دعا نویسی و رمالی دچار دردسرهای عجیب و غریبی می شود دختر همسایه که به شغل روزنامه نگاری علاقه مند است  در این دردسرها با احسان همراه می شود  تا اینکه ,romance
323,,social
324,پیشتازان فضا  پیکارد یک سریال تلویزیونی آمریکایی است که به سفارش سی بی اس  توسط کرستن بیر  آکیوا گلدزمن  مایکل چابون و الکس کورتزمن ساخته شده است این هشتمین سری سریال پیشتازان فضا است است و روی شخصیت  جین لوک پیکارد متمرکز شده است مجموعه در پایان قرن 24 18 سال پس از وقایع پیشتازان فضا نمسیس رخ می دهد داستان در مورد مرگ فرمانده دیتا وهمچنین تخریب سیاره رومولوس می باشد که در فیلم سال 2009 رخ داده است در وب سایت راتن تومیتوز  این سریال دارای رتبه تأیید 94 با میانگین امتیاز 792  10  بر اساس 49 رای می باشد در متاکریتیک براساس نظر 22 منتقد  امتیاز 77 از 100  به این سریال اختصاص داده شد,action
325,الیوت پس از اینکه عاشق گیسل می شود مجبور است ازدواج خود را به تعویق بیاندازد تا آقای وینی را که توسط گروهی از حیوانات خانوادگی ربوده شده آزاد شده,comedy
326,مول یا موش کور با نام اصلی کرتک یک شخصیت مشهور کارتونی است که توسط انیماتور برجسته اهل جمهوری چک زدنیک میلر خلق شد این شخصیت نخستین بار در مجموعه کارتون های کوتاهی با همین نام ظاهر شد و در جشنواره فیلم ونیز در سال ۱۹۵۷ میلادی به نمایش درآمد و پس از آن در سایر نقاط جهان نیز محبوبیت یافت و منتشر شد داستان این انیمیشن زیبا درباره ماجراهای یک موش کور دماغ خوکی با چشم های درشت به رنگ سیاه است که همه موجودات جنگل عاشقش هستند ,animation
327,,romance
328,مستندی که مطالعه است من باب تاریخ تئاتر ایران و نحوه پیدایش و چگونگی پیشرفت آن در طی سالیان,documentary
329,تیم پلیس های ویژه لس آنجلیس در حال تمرین است که خود رو در بین دو گروه خلافکار میابد و درگیری آغاز می شود ,action
330,,adventure
331,این مستند در رابطه با زندگی دوچرخه سوار مشهور آمریکایی لانس آرمسترانگ که عنوان قهرمانی مسابقات تور دو فرانس را برای چندین سال پیاپی از آن خود کرده بود اما تمامی این عناوین پس از گزارش آژانس مبارزه با دوپینگ آمریکا از وی پس گرفته شد و ,documentary
332,نمایی ساختگی از اهرام  که از ابهت شگفت انگیز دستاوردهای معماری و مجسمه سازی دوران فرعون بخصوص در غزه آغاز می شود این نما با استفاده از وزن اندازه و کنده کاری های دقیق هرم چنویس و چهار ستون متمایل آن و تقارن شگفت انگیز آن پرداخته شده است این مستند سپس باورهای معمول مصرشناسی  همچون عدم به کارگیری ماشین آلات  ساخت هرم ها در مدت زمان فقط بیست سال را به چالش کشیده و آنها را غیر قابل اثبات قلمداد می کند,documentary
333,دویل دزدی نقابدار است که از افراد خلافکار دزدی می کند و هیمانشو تیاگی پلیسی است که او را تعقیب می کند اما هربار دویل موفق می شود فرار کند و حتی وقتی دویل بدون نقاب در کنار مامور پلیس هم هست و حتی او را بغل می کند هم هیمانشو تیاگی نمی تواند او را شناسایی کند  و ,comedy
334,مستند نفت سیاه به مشکلات اقتصادی کشور به ویژه شهر مسجدسلیمان به دلیل داشتن نفت می پردازد و نکته جالب در مورد این مستند آن است که مسجدسلیمان در مقام راوی حاضر می شود و مشکلاتی را که به واسطه داشتن نفت پشت سر گذاشته است روایت می کند,documentary
335,درباره فیلم تهاجم  فیلم تهاجم فیلمی اکشن و علمی تخیلی محصول سال ۲۰۲۰ کشور روسیه به کارگردانی فئودور بوندارچوک است و نویسندگی آن را اولگ مالوویچکو و آندره زولوتارف برعهده داشته اند و بازیگرانی چون آیرینا استارشنباوم رینال مخامتو الکساندر پتروف یوری بوریسوف اولگ منشیکف سرگئی گارماش اوگنی میخیف و دانیل کلزنوف در آن به ایفای نقش پرداخته اند  این فیلم دنباله ماجراهای فیلم کشش محصول سال ۲۰۱۷ به کارگردانی فئودور بوندارچوک را به تصویر می کشد  شما میتوانید به انتخاب خودتان فیلم تهاجم را با زبان اصلی همراه با زیرنویس فارسی اختصاصی و یا انگلیسی تماشا کنید  داستان فیلم تهاجم  یک زن جوان به نام جولیا که با کمک فنآوریهای فرازمینی از مرگ حتمی جان سالم به در برده و قابلیتهای خارق العادهای را بدست آورده است در آزمایشگاه های مخفی وزارت دفاع مورد بررسی دقیق قرار می گیرد در ادامه مشخص می شود که قابلیتهای جدید جولیا می تواند تمدنهای فرازمینی را به خطر بیاندازد و,action
336,مستند برداشت های ابراهیم روایتی است از پشت صحنه آثار سینمایی ابراهیم حاتمی کیا کارگردان صاحب نام کشورمان که تاکنون فیلم های سینمایی موفقی را روانه پرده سینما کرده است,documentary
337,درباره فیلم خانه دیگری  خانه دیگری فیلمی درام و اجتماعی با هنرنمایی گوهر خیر اندیش لیلا زارع پژمان بازغی مهنوش صادقی علیرضا جعفری روشنک گرامی امیر جمشید صادقی رابعه مدنی متین ستوده و ناصر هاشمی و نویسندگی و کارگردانی بهنوش صادقی و تهیه کنندگی عباس اکبری محصول سال ۱۳۹۴ کشور ایران است  این فیلم برای اولین بار در سی و پنجمین جشنواره فیلم فجر به نمایش درآمد  داستان فیلم خانه دیگری  مرجان ده روز وقت دارد تا برای پدرش پول جور کند او در این مسیر با موانعی رو به رو میشود و حتی زندگی زناشویی اش نیز تحت تاثیر قرار میگرد ,social
338,با این خرس قطبی کنجکاو که در سراسر جهان سفر می کند و درباره ی ما می آموزد آشنا شوید اگر مشکلی برای او پیش بیاید اوضاع از این هم بدتر خواهد شد,comedy
339,سریال شیطان در ژانر وحشت محصول سال 2019 و اثر رابرت کینگ و میشل کینگ است که توسط شبکه CBS ساخته شده این سریال در جشنواره ای نامزد بهترین بازیگر نقش اول مرد شد بازیگر نقش اول سریال شیطان کاتیا هربس بیشتر فعالیتش برای سریال های تلویزیونی بوده و به ندرت فیلم سینمایی بازی کرده داستان این سریال از این قرار است که یک زن روانشناس بالینی سعی می کند از نیروی موجودات ماور الطبیعی اطلاعاتی کسب کند که در این باره با یک کشیش صحبت می کند این زن روانشناس به زودی با اتفاقاتی مواجه می شود ,thriller
340,همه چیز برای برگزاری یک مراسم عروسی خاطره انگیز و شروع یک زندگی رویایی آماده است اما یک بلوتوث,social
341,,social
342,فیلم نفرین آدری ارنشاو به کارگردانی توماس رابرت لی  در سال ۲۰۲۰ ساخته شده است این فیلم محصول کشور کانادا و در ژانر وحشت می باشد در این فیلم هانا امیلی اندرسون و کاترین واکر و جراد آبراهامسون به هنرمندی پرداخته اند        خلاصه داستان فیلم جامعه ای متدین و مبتلا به طاعون توسط یک زن جوان زیبا و نیروهای جادوگری  جادوی سیاه و جن زدگی از بین می رود,thriller
343,درباره فیلم  ارثیه پدری فیلمی مستند محصول سال ۱۳۹۶ کشور ایران است کارگردانی این فیلم برعهده مهدی تقویان بوده و ناصر طهماسب گوینده متن آن است  داستان فیلم  این مستند به زندگی و فرجام محمدرضا پهلوی میپردازد که اتصاویر آرشیوی دیده نشده و یا کمتردیده شده را به تصویر میکشد و,documentary
344,یک هواپیمای جت به نام شوالیه به طور اتفاقی به عنوان یکی از شرکت کنندگانمسابقه هوایی دعوت می شود او برای قهرمان شدن به یک مربی با سابقه نیاز دارد ولی,adventure
345,,thriller
346,انیمیشنش در مورد اینکه آهنگ معروف شب خاموش چگونه ساخته شده,comedy
347,,drama
348,یک جاسوس بین المللی با یک  با یک دلال اسلحه همکاری میکند تا  از یک کلونی فرار کنند و خانواده شان را از یک تروریست نجات دهند,action
349,,drama
350,,drama
351,امید و محسن و صفا پسران سرراهی هستند كه در محله ای به نام آجری و با حمایت آقای اتابكی بزرگ شده اند امید به ماهور دختری كه به او درس زبان فرانسه می داد دل می بازد,romance
352,یک موش شهری ودوستانش سوار کشتی شده و به سمت جزیره رویاها می روند تا خانواده خود را از دست راسویی ظالم و شیطانی نجات دهند,animation
353,داستان فیلم درباره کودکی به نام میجا است که هر خطری را می پذیرد تا از دزدیدن بهترین دوستش توسط یک شرکت جلوگیری کند دوست میجا حیوانی بزرگ و خجالتی به نام اوکجا است,adventure
354,,family
355,در سال ۱۹۰۲ کاپیتان ولادیمیر آرسنیف از سوی دولت روسیه تزاری برای نقشه برداری از مناطق شمالی سیبری به این منطقه فرستاده می شود و گروهی از سربازان نیز او را همراهی می کنند در طی انجام این مأموریت آنها با یک شکارچی محلی به نام درسو اوزالا آشنا می شوند که راهنمایی آنان را بر عهده می گیرد,adventure
356,,adventure
357,,adventure
358,اسوالد آلیسون یک نویسنده واقعی جرم و جنایت است او برای نوشتن داستان جدیدش به خانه ای که در آن یک جنایت اتفاق افتاده است نقل مکان می کنداسوالد در آنجا یک جعبه فیلم ۸ میلیمتری پیدا می کند که برای کمک به تحقیقات فیلم ها را نگاه می کند در هر یک از فیلم ها داستان قتل یک خانواده در همان خانه است که توسط کوچکترین فرد خانواده صورت می گیرددر فیلم هر یک از کودکانی که خانواده خود را به قتل رساندند روش های متفاوت و شیطانی برای قتل انتخاب کردنداسوالد پس از دیدن این فیلم ها و اتفاقات عجیب متوجه می شود که خطر خانواده او را نیز تهدید می کند ,thriller
359,مستند داماد بوسنی داستان یک مرد ایرانی است که از زمان جنگ بوسنی به این کشور سفر کرده و در آن ماندگار می شود حضور او در این کشور همراه با اتفاقاتی است که در این مستند به تصویر کشیده می شود به بهانه این فرد ایرانی نقش ایران در جنگ بوسنی و کمک های مردم ایران به مسلمانان این کشور مورد بررسی قرار می گیرد,documentary
360,خانومی مهربان به پناهگاه سگ ها میرود تا یکی از آن ها را برای خودش انتخاب کند,animation
361,,drama
362,درحالی که ریک و گروهش زامبی ها را دور میکنند  کارول و مورگان  وقتی الکساندریا زیر حمله است خط دفاعی را در مقابل وولف ها تشکیل میدهند,thriller
363,مینا وقتی که دانشجو بوده با استادش مرتضی ازدواج میکند و پس از ده سال زندگی مشترک با وی می خواهد از او جدا شده و برای ادامه تحصیل به به خارج برود اما مرتضی که از این اتفاق خوشحال نیست تمام تلاش خود را برای منصرف کردن او از تصمیمش به کار میگیرد ولی با بازگشت خواهر مینا از خارج و مریض شدن مادر مرتضی اتفاقات تازه ای رقم میخورد,family
364,یک روز پیش از بتن ریزی بزرگ در بیرمنگام به آیون لاک یکی از مدیران پروژه خبر می رسد که برای کمک به بتان یکی از همکاران سابقش باید به لندن برود و,family
365,جین مورد امتحان قرار گرفتن دوستی و روابط عاشقانه  نوپای تعدادی نوجوان عرب را هنگامی که بطور ناخواسته نیروهای ماوراطبیعه ی جین را به دنیایشان دعوت می کنند روایت می کند آیا این دوستان به عنوان افراد خوب در برابر شیطان می توانند برای پیدا کردن جواب  هایی که نیاز دارند تا با آنها همه چیز را نجات دهند به موقع دور یکدیگر جمع شوند و باهم همکاری کنند,thriller
366,این فیلم داستان صدابرداری را راویت می کند که به دنبال ضبط صدای طبیعت به پارک مراجعه می کند اما ناخواسته صداهای دختری را ضبط می کند که باعث می شود زندگی اش دچار مشکلاتی می شود ,romance
367,,adventure
368,در حالی که دو برادر  اوکراینی کلیتشکو هرکدام در ورزش رزمی متفاوتی فعالیت میکنند و لی هر دو در مسابقات بوکس سنگین وزن جهان حضور داردند و مورد توجه هستند,documentary
369,پنگوئن در تلاش اشت که مادرش را از اسارت آزاد کند و,action
370,لو و فنگ که یک زوج عاشق هستند وقتی لو به عنوان زندانی سیاسی دستگیر می شود و در دروان انقلاب فرهنگی به کمپ کارگری فرستاده می شوند از هم جدا می شوندو وقتی آزاد می شود ,romance
371,فیلم شنل با بازی باران کوثری داستان زندگی یک زن پرستار است که با فرزندش زندگی می کند و براثر اتفاقات و اشتباهی ماجراهایی برای وی رخ می دهد که,social
372,صه ی مردی است که بعد از بازنشسته شدن به خاطر آزار و اذیت های همسرش در پی پیدا کردن شغل دوم است اما در بیرون از خانه با اتفاقاتی روبرو میشود که,comedy
373,,drama
374,,drama
375,,adventure
376,,social
377,جسیکا مارتین که بهمراه شوهر و پسرش در کالیفرنیا زندگی می کند یکروز که پسر خود را به مدرسه می رساند در بازگشت به خانه توسط گروهی از اراذل به رهبری مردی خبیث به اسم گریر مورد هجوم قرار گرفته و به محل ناشناخته ای انتقال داده شده و در یک اتاق زندانی می شود  جسیکا با استفاده از یک تلفن معیوب شماره هایی را بصورت اتفاقی می گیرد و موفق می شود با مرد جوانی به اسم ریان تماس بگیرد  ریان با شنیدن صدای نالان و مضطرب این زن که در خواست کمک می کند قانع می شود تا به او کمک کند  جسیکا به ریان می گوید که آدم راباین قصد دارند فرزندش را نیز بدزدند  ریان ابتدا به سراغ پلیس می رود اما وقتی اقدام موثری از طرف آنها نمی بیند تصمیم می گیرد خودش دست بکار شده و جسیکا و فرزندش را نجات دهد و ,action
378,چوری فیلمی به کارگردانی و نویسندگی جواد اردکانی محصول سال ۱۳۸۵ استدختر بچه ای به اسم زهرا برای خود جوجه ای می خرد و در حین بازی پای جوجه می شكند و ,family
379,ربکا فیلمی در ژانر درام معمایی و عاشقانه و محصول ۲۰۲۰ کشورهای انگلیس و آمریکاست که پلتفرم نت فلیکس پخش آن را برعهده داشته این فیلم که بر اساس رمانی از دافنه دوموریه ساخته شده داستان زوج تازه ازدواج کرده ای را روایت می کند که به یکی از عمارت های ساحلی خانوادگی شان سفر می کنند اما همه چیز آن طور که می خواهند پیش نمی رود زیرا روح همسر قبلی آقای وینتر ربکا به سراغ همسر جدیدش می آید تا پرده از رازی مخوف بردارد,romance
380,انیمیشن کارمن سندیگو ماجراجویی های بزرگ کارمن را به تصویر می کشد و قرار است که پیگیری های وی را در مورد بزرگترین دزدی شهر مشاهده کنید و لذت ببرید همه اتفاقات کارمن را به سمت این دزدی پیش می برد و کم کم رییس پلیس شهر هم از کارمن می خواهد که همه نقاط شهر را بگردد و بتواند سرنخ های موردنیاز را پیدا کند و,adventure
381,,comedy
382,این فیلم مستند درباره مکانی در حومه شهر رشت است که برای نگهداری و درمان حیوانات مختلف احداث شده است و مدیریت آن را زنی جوان بر عهده دارد,documentary
383,,adventure
384,در یک ایستگاه پلیس در شهر انگلیس اتفاقات جالبی می افتد و شخصیت اصلی داستان بازرس فاولر با کارهای جذاب و خنده دار به این اتفاقات دامن می زند,family
385,فیلم یک اتفاق ساده اثر سهراب شهید ثالث دانش آموزی به نام محمد زمانی به درس و تذکرهای معلم توجهی ندارد و همیشه با عبور از ریل قطار به مدرسه می رود,family
386,بری ایگان مرد جوانی است که در ارتباط برقرار کردن با دیگران مشکل دارد و با وجود چند خواهر این ناشی گری در ارتباط با زنان پیرامونش بیشتر هم می شود تا این که یک روز یکی از خواهرانش او را با لنا آشنا می کند,romance
387,,comedy
388,کارآگاه جف اندرسون خودکشی بعد از خودکشی شک بر انگیز همسرش به ساختگی بودن آن شک می کند و حدس می زند که همسرش به قتل رسیده است با تحقیقات که انجام می دهد متوجه می شود که همسرش قربانی تیمی از قاتلان سریالی است که ,action
389,,drama
390,هنری تورن دچار سردرگمی و بی هدفی در زندگی شده و پس از دزدی از یك بانک به زندان می افتد و در زندان به همراه یكی از دوستانش تصمیم بزرگی می گیرد,romance
391,فیلم رمی پسر هیچکس  فیلمی ماجرایی و خانوادگی محصول سال ۲۰۱۸ به کارگردانی آنتونی بلوسیه می باشد      پسربچه ای یتیم مجموعه ای از ماجراجویی های جالب را در طول سفرش در فرانسه با نوازنده ای دوره گرد  سگ وفادار و میمون وی تجربه می کند و,comedy
392,لری قبل از غذا خوردنش برای تشكر از خدا آوازی می خواند اما چند كودک به كارش می خندند كه باعث می شود لری از دست آنها دلخور شود,animation
393,دریا سالار داستان نبرد تاریخی میونگ نیانگ در سال ۱۵۹۷ می باشد که طی آن دریاسالار یی سان به یک پیروزی افسانه ای دست یافت و,adventure
394,درباره فیلم هفتمین سفر سندباد  فیلم هفتمین سفر سندباد فیلمی اکشن ماجراجویی خانوادگی و فانتزی محصول سال ۱۹۵۸ کشورهای آمریکا و بریتانیا به کارگردانی نیتن جوران است و نویسندگی آن را کنت کولب برعهده داشته و بازیگرانی چون کروین متیوس کاترین گرانت ریچارد ایر تورین تاچر الک منگو دنی گرین هارولد کسکت و آلفرد براون در آن به ایفای نقش پرداختهاند  این فیلم که برگرفته از مجموعه داستانهای هزار و یک شب است و اولین قسمت از سهگانه سینمایی سندباد به حساب میآید مورد توجه منتقدان زیادی قرار گرفتهاست  فیلم هفتمین سفر سندباد با دوبله فارسی در اختیار شما قرار گرفتهاست  داستان فیلم هفتمین سفر سندباد  پس از آنکه جادوگری خبیث به نام سوکورا یک شاهزاده خانم را کوچک میکند دریانوردی به نام سندباد برای بازگرداندن شاهزاده خانم به حالت عادی و جلوگیری از یک جنگ قریبالوقوع سفری مخاطرهآمیز به جزیره هیولاها را آغاز میکند و,action
395,جنگ تموم نشده,animation
396,,comedy
397,سرزمین عسل یک فیلم مستند مقدونی ساخته شده در سال ۲۰۱۹ به کارگردانی تامارا کوتوسکا و لوبومیر استفانو است این مستند زندگی هاتسیدیا موراتووا  زنبوردار در روستای کوهستانی دورافتاده بکیرلیا واقع در مقدونیه شمالی را به تصویر می کشد و به دنبال ورود یک خانواده عشایر به همسایگی او شیوه زندگی وی و تغییرات آن را دنبال می کند این مستند همچنین روابط شخصیت اصلی شخصیت را با مادر و همسایگانش به تصویر می کشدشهر عسل از منتقدین فیلم معاصر تحسین انتقادی گسترده و جهانی را دریافت کرد که در لیست فیلم های پایان سال قرار گرفت و توسط نیویورک تایمز به عنوان بهترین فیلم سال ۲۰۱۹ انتخاب شد این مستند همچنین جوایز بی شماری نیز دریافت کرد این تنها فیلمی بود که موفق به کسب سه جایزه مختلف در جشنواره فیلم ساندنس ۲۰۱۹ شد همچنین در حال حاضر نیز به عنوان فیلمی ساخت مقدونیه شمالی برای بهترین فیلم بلند بین المللی معرفی شده و همچنین این فیلم در نود و دومین دوره جوایز اسکار در دو قسمت بهترین فیلم خارجی زبان و بهترین مستند نامزد شده استاز سال ۲۰۲۰ فروش ناخالص جهانی مستند ۷۲۴۰۵۰ دلار آمریکا است,social
398,داستانی جذاب از یک قایقران آماتور است که تنهایی میخواهد سفری به دور دنیا داشته باشد و فیلم تلاش او و چیزهایی که با آن در سفرش رو به رو میشود و همچنین خانواده اش که منتظر هستند تا او از این سفر برگردد را به طرزی زیبا نشان میدهد ,adventure
399,دیدی ورشکسته ای است که کارگاه متروکه ای را خریده تا با کار در آنجا شروع دوباره ای داشته باشد اما غافل از اینکه در این کارگاه تنها نیست کسی در آنجا هست که زندگی او را عوض می کند,animation
400,بررسی ترور رفیق حریری  نخست وزیر سابق لبنان  وارتباط آن با قطعنامه ۱۵۵۹ شورای امنیت سازمان ملل این فیلم شخص رقیق حریری را یکی از موانع اصلی اجرای قطعنامه مورد نظر ابر قدرت ها بخصوص در موضوع خلع سلاح حزب الله لبنان و خروج ارتش سوریه می داند,documentary
401,,thriller
402,این مستند به بررسی آزادسازی زندان خیام در سال ۲۰۰۰ در مرز بین لبنان و اسرائیل می پردازد,documentary
403,بر دیوار میکونوس از انجام تا فرجام  نقش های بسیاری زده شد نقاشی قهوه خانه پرده آخر پرده ای است از نگاره ها و نقش های مختلف  که نقال آن کاظم دارابی است که هم نقش پرده خود می زند  هم نقال و پرده خوان دیگر نقش هاست,documentary
404,برادران دالتون موفق می شوند از زندان فرار کنند لوک خوش شانس مامور میشود به دنبال آنان رفته تا آنها را بازداشت کند و,animation
405,در  روستایی دور مردمی فقیر اما خوشحال زندگی می کنند در میان آن ها پسری نوجوان از برادر کوچکش که خیلی او را دوست دارد نگهداری می کند در این میان هنگامی که برارد بزرگتر در آرزوی پرواز هواپیمایی کاغذی درست می کند ,animation
406,درباره فیلم آژانس شیشه ای  آژانس شیشه ای فیلمی درام و اجتماعی با هنرنمایی پرویز پرستویی حبیب رضایی رضا کیانیان اصغر نقی زاده قاسم زارع بیتا بادران و بهروز شعیبی و نویسندگی و کارگردانی ابراهیم حاتمی کیا محصول سال ۱۳۷۶ کشور ایران است  این فیلم با ۱۴ نامزدی و دریافت ۹ سیمرغ بلورین در رشتههای بهترین فیلم کارگردانی فیلمنامه بازیگر نقش اول مرد بازیگر نقش مکمل مرد بازیگر نقش مکمل زن موسیقی متن تدوین و بهترین فیلم از نگاه تماشاگران یکی از پرافتخارترین فیلم های جشنواره فجر به حساب می آید انجمن منتقدان سینمای ایران در سال ۸۷ این فیلم را به عنوان یکی از پنج اثر برتر سینمای بعد از انقلاب معرفی کرد  داستان فیلم آژانس شیشه ای  عباس رزمنده سابقی است که بر اثر جراحات جنگی در آستانه مرگ قرار دارد همرزم او حاج کاظم تصمیم میگیرد او را برای درمان به لندن ببرد اما اوضاع آنطور که میخواهند پیش نمیرود و حاج کاظم که نمیتواند شاهد جان باختن عباس باشد برای نجات او دست به گروگانگیری در یک آژانس هواپیمایی میزند,drama
407,انیمیشن ماجراجویی در پاریس داستان دو نوجوان پاریسی با نام های لیدی باگ و کت نویر را روایت می کند که این دو شخصیت به دو ابرقهرمان تبدیل می شوند تا از پاریس علیه تبهکاران محافظت کنند و,animation
408,بررسی ترور رفیق حریری  نخست وزیر سابق لبنان  وارتباط آن با قطعنامه ۱۵۵۹ شورای امنیت سازمان ملل این فیلم شخص رقیق حریری را یکی از موانع اصلی اجرای قطعنامه مورد نظر ابر قدرت ها بخصوص در موضوع خلع سلاح حزب الله لبنان و خروج ارتش سوریه می داند,documentary
409,ماجراحویی های الکس اکانل و باستان شناسان همراهش که یک مومیایی سرتاسر دنیا را دنبال آنها می آید تا چیزی که ازش دزدیده شده را پس بگیرد,animation
410,خبرنگاری با قطار وارد زادگاهش می شود و از همان بدو ورود خاطرات خود را كه مربوط به سال های گذشته است مرور می كند خبرنگار كه برای یك روزنامه محلی قلم می زده تلاش دارد تا پرده از روی فساد و اختلاس مسئولان شهر بردارد اما,family
411,بث تلاش میکند امیدوار بماند  لیزی و میکا به افراد آشنایی میرسند و ,thriller
412,خانواده لامبرت پس از اتفاقات قسمت اول احساس میکنند که مشکلاتشان برای همیشه پایان یافته می توانند زندگی خوب و خوشی را ادامه دهند اما با برملا شدن یک راز قدیمی که ریشه در دوران کودکی دارد بار دیگر در معرض مواجه با روح ها قرار میگیرند و,thriller
413,,drama
414,تاگر یک جیپ کوچک است که در زمان جنگ جهانی دوم موتور او با یک پروانه هواپیما جایگزین شده است,animation
415,بوبو قهرمان کوچک عنوان انیمیشنی اکشنماجراجویانه و محصول سال ۲۰۱۹ کشور مالزی است    داستان انیمیشن بوبو قهرمان کوچک حول محور پسر بچه ای به اسم بوبو میگردد که توسط یک آدم بدجنس به اسم رتاکا که به دنبال قدرت های خارق العاده ی اوست مورد حمله قرار میگیرد رتاکا به دنبال آن است که قدرت های بوبو را از او بگیرد و بر تمام کهکشان حکومت کند بوبو بایستی قبل از آن که قدرت هایش دست آدم استباهی بیافتد به کمک دوستانش رتاکا را شکست دهد,adventure
416,,drama
417,فیلم قسم به کارگردانی محسن تنابنده محصول سال ۱۳۹۷ است از بازیگران به نام این فیلم مهناز افشار سعید آقاخانی و حسن پور شیرازی می توان اشاره کرد سیروس مقدم به عنوان مشاور کارگردان همراه همیشگی محسن تنابنده در این اثر هم نقش داشته است محسن تنابنده بعد از سریال پایتخت در دومین کار خود به سراغ یک درام اجتماعی رفته قسم در سی و هفتمین جشنواره فجر در ۶ رشته نامزد شد داستان این فیلم از این قرار است که رضوان به قتل می رسد حالا خواهر و اقوامش به دنبال ثابت کردن قاتل بودن شوهر او به دادگاه هستند,social
418,مستندی براساس کالکشنی از تصاویر و زیبایی های دنیا و توجه به این قضیه  که انسان بودن به چه معنی است ,documentary
419,نیلوفر داستان  یک دختر بچه ی عراقی است که می خواهد درس بخواند و پزشک شود ولی این خواسته و رابطه ی او با خانواده اش و بخصوص عمویش  ماجرای جدیدی را برایشان رقم میزند,family
420,,romance
421,,romance
422,داستان مبارزه لگویی استاد جودو و یک مرغ مزاحم,animation
423,,drama
424,,comedy
425,ماری فیوری طراح مراسم ازدواج خانواده های ثروتمند است و مشتریان زیادی دارد در یک تصادف رانندگی پزشکی به نام استیو جان ماری را نجات می دهد و بین آنها رابطه عاشقانه ای شکل میگیرد اما,romance
426,,action
427,این فیلم داستان یک عشق آتشین میان دو نفر با سابقه  و خلق و خوی کاملا متفاوت است که در بحبوحه جنگ سرد در لهستان برلین یوگسلاوی و پاریس روایت می شود,romance
428,فیلم گاهی  داستان  سه زوج ایرانی است که در پایان حضور خود در یک مهمانی با تراژدی روبرو می شوند و,social
429,,drama
430,زندگی آیور بعد از افتادن گلدون کوچکش زیر و رو شد,animation
431,در سال ۱۸۱۵ در مارسی ملوان جوانی به نام ادموند زندگی می کند که نامزد دختر جوان و زیبایی به نام مرسدس است ژنرال ماندیگو که دلباخته ی مرسدس است نقشه ای می کشد تا ادموند به زندان بیفتد و خودش با مرسدس ازدواج کند سال ها بعد ادموند از زندان فرار می کند و,animation
432,بانو داستان زندگی آنگ سان سو چی است که در دوران جنبش دموکراسی خواهی برمه همراه با مایکل آریس همسرش با وجود فاصله جدائی های طولانی و یک رژیم خطرناک دشمن عشق خود را تا پایان حفظ می کنند,family
433,ویبور خوکی است که می داند که دوستی بسیار مهم است و این را از عنکبوتی به نام شارلوت یاد گرفته است وقتی ویبور یه بره تنها را پیدا کرد به سرعت با او دوست شد و ,animation
434,انیمیشن عملیات هیولاها ماجراهای زیادی دارد که همه آن ها در سیاره عجیب ماک لند می گذرد در این سیاره ماده ای حیاتی به نام لیمبار وجود دارد که مثل آب برای ما زمینی ها لازم و حیاتی است ژنرال نفیل تمام ثروت سیاره را دزدیده و قدرت را در سیاره به دست گرفته است و به همین دلیل ملکه پولا تیمی را به فضا فرستاده تا,animation
435,گوسفندی با افتخار و خوشحالی همیشه بالای یک تپه میرقصد تا اینکه یک روز تمام پشم هایش را میچینند و او دیگر از رقصیدن خجالت میکشد و زمانی که با یک خرگوش ملاقات میکند حال و هوایش عوض میشود,animation
436,مستند ترخیص روایت یک خبرنگار به نام علیرضا وهاب زاده از دو سوژه بیمار در بخش زنان و زایمان است که با مشکلاتی در بیمارستان و روند پزشکی خود مواجه می شوند,social
437,,thriller
438,,comedy
439,اسد دادوند و نامزدش شکوه تکاوندی قرار گذاشته اند که پس از یافتن خانه ای اجاره ای ازدواج کنند اسد پس از مدتی تلاش به کمک برادرش امین خانه ای پیدا می کنند که در اجاره مرد عیالواری است به نام گلدوست است که وضع مالی مناسبی ندارد و قادر نیست خانه جدیدی پیدا کند,social
440,,romance
